,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
11,"('n04548362', 'wallet', 0.5224751)","('n02786058', 'Band_Aid', 0.18388063)","('n03871628', 'packet', 0.090632044)","('n02978881', 'cassette', 0.028228093)","('n03476684', 'hair_slide', 0.02545789)","('n03908714', 'pencil_sharpener', 0.015745882)","('n03291819', 'envelope', 0.011081154)","('n04116512', 'rubber_eraser', 0.00819876)","('n03976467', 'Polaroid_camera', 0.004113914)","('n02951585', 'can_opener', 0.0035175872)","('n07248320', 'book_jacket', 0.0019363178)","('n03908618', 'pencil_box', 0.0018614496)","('n03843555', 'oil_filter', 0.0018474421)","('n03188531', 'diaper', 0.0016457177)","('n04127249', 'safety_pin', 0.0014623064)","('n04026417', 'purse', 0.0013824647)","('n04254777', 'sock', 0.0012426865)","('n03666591', 'lighter', 0.0012192298)","('n03777754', 'modem', 0.0011676789)","('n03494278', 'harmonica', 0.0011531189)"
12,"('n09193705', 'alp', 0.10045355)","('n03781244', 'monastery', 0.07423503)","('n02980441', 'castle', 0.06168244)","('n04252225', 'snowplow', 0.04220191)","('n09332890', 'lakeside', 0.041396525)","('n02859443', 'boathouse', 0.03412606)","('n03160309', 'dam', 0.033616066)","('n02704792', 'amphibian', 0.029829683)","('n04606251', 'wreck', 0.023271805)","('n09421951', 'sandbar', 0.019117085)","('n09246464', 'cliff', 0.017291894)","('n03355925', 'flagpole', 0.016737971)","('n02814860', 'beacon', 0.014286937)","('n02825657', 'bell_cote', 0.014018882)","('n03126707', 'crane', 0.011150188)","('n03899768', 'patio', 0.010340467)","('n09428293', 'seashore', 0.009310142)","('n03028079', 'church', 0.007918493)","('n09399592', 'promontory', 0.00785045)","('n02793495', 'barn', 0.0070491047)"
13,"('n04355933', 'sunglass', 0.38291547)","('n04356056', 'sunglasses', 0.28378218)","('n03124170', 'cowboy_hat', 0.13768782)","('n04259630', 'sombrero', 0.102104254)","('n04357314', 'sunscreen', 0.01929611)","('n02837789', 'bikini', 0.0074802227)","('n02869837', 'bonnet', 0.002025897)","('n02865351', 'bolo_tie', 0.0014018926)","('n04584207', 'wig', 0.0012712491)","('n02807133', 'bathing_cap', 0.0011559908)","('n02841315', 'binoculars', 0.0010820659)","('n03127747', 'crash_helmet', 0.00093889073)","('n04136333', 'sarong', 0.000828262)","('n07754684', 'jackfruit', 0.00082137686)","('n03710637', 'maillot', 0.00077692786)","('n03710721', 'maillot', 0.0006775106)","('n04162706', 'seat_belt', 0.0006362981)","('n07615774', 'ice_lolly', 0.00062566187)","('n03445924', 'golfcart', 0.00055661314)","('n04209133', 'shower_cap', 0.0005495154)"
14,"('n09246464', 'cliff', 0.37998295)","('n09468604', 'valley', 0.10524525)","('n09193705', 'alp', 0.039756604)","('n04326547', 'stone_wall', 0.03568372)","('n02980441', 'castle', 0.035338342)","('n03743016', 'megalith', 0.010558379)","('n03042490', 'cliff_dwelling', 0.010209249)","('n01768244', 'trilobite', 0.008167892)","('n03388043', 'fountain', 0.0059045004)","('n07802026', 'hay', 0.005288577)","('n03792782', 'mountain_bike', 0.004213234)","('n02487347', 'macaque', 0.0041002403)","('n04116512', 'rubber_eraser', 0.004029116)","('n04604644', 'worm_fence', 0.0039090565)","('n03160309', 'dam', 0.0037616536)","('n01818515', 'macaw', 0.003725865)","('n11879895', 'rapeseed', 0.0037053905)","('n02892201', 'brass', 0.0035556487)","('n09332890', 'lakeside', 0.0035245246)","('n09399592', 'promontory', 0.0030561297)"
15,"('n03832673', 'notebook', 0.23401262)","('n03782006', 'monitor', 0.22643998)","('n03642806', 'laptop', 0.22601615)","('n04152593', 'screen', 0.046222508)","('n03793489', 'mouse', 0.037058353)","('n06359193', 'web_site', 0.026366735)","('n03180011', 'desktop_computer', 0.024273664)","('n03179701', 'desk', 0.012918986)","('n03085013', 'computer_keyboard', 0.010636612)","('n04041544', 'radio', 0.003385685)","('n03602883', 'joystick', 0.003043653)","('n03777754', 'modem', 0.0021457295)","('n03691459', 'loudspeaker', 0.0015820229)","('n04004767', 'printer', 0.0014490678)","('n03584254', 'iPod', 0.0014318539)","('n04264628', 'space_bar', 0.0013357921)","('n03492542', 'hard_disc', 0.0009581637)","('n07920052', 'espresso', 0.0007125617)","('n03485407', 'hand-held_computer', 0.0006755582)","('n04009552', 'projector', 0.00065865176)"
16,"('n02786058', 'Band_Aid', 0.9758386)","('n03314780', 'face_powder', 0.0027371251)","('n03916031', 'perfume', 0.0025583091)","('n04548362', 'wallet', 0.0012915707)","('n02840245', 'binder', 0.0010805565)","('n03666591', 'lighter', 0.00084346865)","('n07248320', 'book_jacket', 0.000787704)","('n03676483', 'lipstick', 0.0007280476)","('n03742115', 'medicine_chest', 0.00064532674)","('n02971356', 'carton', 0.00059371616)","('n03871628', 'packet', 0.00057495077)","('n03690938', 'lotion', 0.00050534715)","('n04357314', 'sunscreen', 0.00041854676)","('n03843555', 'oil_filter', 0.00037294367)","('n02870880', 'bookcase', 0.0003627672)","('n03482405', 'hamper', 0.00029781225)","('n03876231', 'paintbrush', 0.00018524466)","('n04116512', 'rubber_eraser', 0.00014865433)","('n03976467', 'Polaroid_camera', 0.00013625856)","('n03492542', 'hard_disc', 0.00012113575)"
17,"('n03832673', 'notebook', 0.7229709)","('n03642806', 'laptop', 0.10806978)","('n03085013', 'computer_keyboard', 0.015650388)","('n04264628', 'space_bar', 0.012033913)","('n03180011', 'desktop_computer', 0.011453251)","('n03782006', 'monitor', 0.0065396875)","('n03793489', 'mouse', 0.0050593736)","('n03691459', 'loudspeaker', 0.004350658)","('n03529860', 'home_theater', 0.0031311552)","('n04152593', 'screen', 0.0028380947)","('n04004767', 'printer', 0.0019684113)","('n03485407', 'hand-held_computer', 0.0016205959)","('n04296562', 'stage', 0.0015551314)","('n03777754', 'modem', 0.0013964729)","('n03584254', 'iPod', 0.0013334735)","('n04505470', 'typewriter_keyboard', 0.0013248734)","('n06359193', 'web_site', 0.0012547317)","('n03179701', 'desk', 0.0012197185)","('n04404412', 'television', 0.0012164118)","('n03290653', 'entertainment_center', 0.0011430706)"
18,"('n04204238', 'shopping_basket', 0.43107858)","('n03482405', 'hamper', 0.38155514)","('n03871628', 'packet', 0.08559142)","('n03133878', 'Crock_Pot', 0.0114509445)","('n03733805', 'measuring_cup', 0.010561939)","('n02747177', 'ashcan', 0.00523988)","('n07715103', 'cauliflower', 0.0040800385)","('n03958227', 'plastic_bag', 0.00397472)","('n04141975', 'scale', 0.003151897)","('n03461385', 'grocery_store', 0.0030426667)","('n04204347', 'shopping_cart', 0.0023855679)","('n02951585', 'can_opener', 0.0017514757)","('n15075141', 'toilet_tissue', 0.0014111059)","('n07742313', 'Granny_Smith', 0.0014073609)","('n07695742', 'pretzel', 0.0012909375)","('n04070727', 'refrigerator', 0.0011448733)","('n03127925', 'crate', 0.0010820593)","('n04476259', 'tray', 0.0008539601)","('n07693725', 'bagel', 0.00072297105)","('n03400231', 'frying_pan', 0.0007046206)"
19,"('n03485794', 'handkerchief', 0.36802086)","('n03637318', 'lampshade', 0.048794076)","('n03141823', 'crutch', 0.032374255)","('n03770439', 'miniskirt', 0.024986463)","('n04133789', 'sandal', 0.021845663)","('n03026506', 'Christmas_stocking', 0.01938754)","('n03690938', 'lotion', 0.016126588)","('n03047690', 'clog', 0.015987338)","('n04525038', 'velvet', 0.014953572)","('n03223299', 'doormat', 0.012586427)","('n04254777', 'sock', 0.01197735)","('n02808304', 'bath_towel', 0.01184763)","('n04476259', 'tray', 0.011640714)","('n04026417', 'purse', 0.010550018)","('n04367480', 'swab', 0.009460069)","('n03998194', 'prayer_rug', 0.009168844)","('n03871628', 'packet', 0.00905244)","('n04599235', 'wool', 0.008885129)","('n03680355', 'Loafer', 0.008769161)","('n04286575', 'spotlight', 0.008089084)"
20,"('n04328186', 'stopwatch', 0.9091025)","('n02708093', 'analog_clock', 0.07351651)","('n03706229', 'magnetic_compass', 0.005497472)","('n02794156', 'barometer', 0.0007807122)","('n04548280', 'wall_clock', 0.0005063115)","('n03197337', 'digital_watch', 0.0004397889)","('n02910353', 'buckle', 0.00031149946)","('n03787032', 'mortarboard', 0.00012827113)","('n03916031', 'perfume', 8.537132e-05)","('n03110669', 'cornet', 7.5426055e-05)","('n02669723', 'academic_gown', 7.46067e-05)","('n02002556', 'white_stork', 6.757744e-05)","('n04355338', 'sundial', 6.0425205e-05)","('n02807133', 'bathing_cap', 5.984238e-05)","('n03814906', 'necklace', 5.3782307e-05)","('n03794056', 'mousetrap', 5.2309813e-05)","('n03478589', 'half_track', 4.8658145e-05)","('n02129165', 'lion', 4.6819703e-05)","('n01667778', 'terrapin', 4.283383e-05)","('n02128757', 'snow_leopard', 4.2693868e-05)"
21,"('n03388043', 'fountain', 0.94825876)","('n09288635', 'geyser', 0.0062111807)","('n09193705', 'alp', 0.002788689)","('n09468604', 'valley', 0.0014243394)","('n09246464', 'cliff', 0.0013159569)","('n04228054', 'ski', 0.0010543304)","('n04152593', 'screen', 0.0008682119)","('n03796401', 'moving_van', 0.0007717343)","('n03743016', 'megalith', 0.00076017703)","('n09332890', 'lakeside', 0.00073327933)","('n03782006', 'monitor', 0.00067358004)","('n04258138', 'solar_dish', 0.0005582229)","('n03127747', 'crash_helmet', 0.00047529055)","('n04404412', 'television', 0.00044019782)","('n02782093', 'balloon', 0.00041111634)","('n03445777', 'golf_ball', 0.00040585615)","('n04209239', 'shower_curtain', 0.00036845327)","('n07802026', 'hay', 0.0003665112)","('n04065272', 'recreational_vehicle', 0.00036002876)","('n03837869', 'obelisk', 0.0003544864)"
22,"('n09332890', 'lakeside', 0.77701396)","('n02951358', 'canoe', 0.044587977)","('n02859443', 'boathouse', 0.030796686)","('n09468604', 'valley', 0.017476212)","('n02980441', 'castle', 0.006250429)","('n03160309', 'dam', 0.003731634)","('n03873416', 'paddle', 0.0027691997)","('n04366367', 'suspension_bridge', 0.0024315494)","('n09421951', 'sandbar', 0.0016483862)","('n04532670', 'viaduct', 0.0014441869)","('n03216828', 'dock', 0.0014322397)","('n01855672', 'goose', 0.0014174327)","('n02009912', 'American_egret', 0.0013023975)","('n01440764', 'tench', 0.0012698625)","('n03891251', 'park_bench', 0.0010999454)","('n03908714', 'pencil_sharpener', 0.0010968667)","('n09399592', 'promontory', 0.0009678795)","('n04235860', 'sleeping_bag', 0.00096587715)","('n02782093', 'balloon', 0.0009590646)","('n09193705', 'alp', 0.00091531564)"
23,"('n09421951', 'sandbar', 0.9267592)","('n09332890', 'lakeside', 0.0116588585)","('n02894605', 'breakwater', 0.009770332)","('n09428293', 'seashore', 0.008310189)","('n03160309', 'dam', 0.0014265603)","('n01755581', 'diamondback', 0.0012396481)","('n01665541', 'leatherback_turtle', 0.000837105)","('n02445715', 'skunk', 0.00067389506)","('n09468604', 'valley', 0.00045643313)","('n02219486', 'ant', 0.00037804717)","('n07714990', 'broccoli', 0.00037196328)","('n03908714', 'pencil_sharpener', 0.0003619699)","('n09288635', 'geyser', 0.00031231827)","('n03920288', 'Petri_dish', 0.00030481504)","('n02951358', 'canoe', 0.00028388755)","('n02098286', 'West_Highland_white_terrier', 0.00027542654)","('n02009912', 'American_egret', 0.00026291035)","('n02814860', 'beacon', 0.00025882616)","('n03314780', 'face_powder', 0.0002493614)","('n02123159', 'tiger_cat', 0.00023999292)"
24,"('n02951358', 'canoe', 0.46580875)","('n03873416', 'paddle', 0.37077916)","('n09421951', 'sandbar', 0.011110276)","('n09332890', 'lakeside', 0.004994106)","('n04273569', 'speedboat', 0.004675402)","('n02981792', 'catamaran', 0.0018003008)","('n04483307', 'trimaran', 0.0015745299)","('n02859443', 'boathouse', 0.0011488711)","('n02909870', 'bucket', 0.00073218776)","('n02066245', 'grey_whale', 0.0006862251)","('n02111277', 'Newfoundland', 0.00068420556)","('n04612504', 'yawl', 0.0006451178)","('n04141327', 'scabbard', 0.0006431057)","('n09468604', 'valley', 0.0006320621)","('n02894605', 'breakwater', 0.00059472024)","('n02837789', 'bikini', 0.00055556203)","('n03775546', 'mixing_bowl', 0.0005549845)","('n02071294', 'killer_whale', 0.0005507614)","('n04357314', 'sunscreen', 0.00054239953)","('n02104365', 'schipperke', 0.00052982476)"
25,"('n02776631', 'bakery', 0.22644761)","('n02877765', 'bottlecap', 0.07330084)","('n07920052', 'espresso', 0.040559962)","('n04330267', 'stove', 0.016972577)","('n04476259', 'tray', 0.0144318715)","('n12267677', 'acorn', 0.013619499)","('n02971356', 'carton', 0.0129872775)","('n03063689', 'coffeepot', 0.010187575)","('n07745940', 'strawberry', 0.0092740655)","('n03297495', 'espresso_maker', 0.008882515)","('n03787032', 'mortarboard', 0.008189505)","('n07693725', 'bagel', 0.0077347583)","('n07871810', 'meat_loaf', 0.007655311)","('n07614500', 'ice_cream', 0.0073851245)","('n12144580', 'corn', 0.0072157406)","('n07836838', 'chocolate_sauce', 0.006752701)","('n03891332', 'parking_meter', 0.0063159005)","('n03259280', 'Dutch_oven', 0.0059781494)","('n02799071', 'baseball', 0.0052050436)","('n02841315', 'binoculars', 0.005123568)"
26,"('n06596364', 'comic_book', 0.0717848)","('n04090263', 'rifle', 0.04104527)","('n07248320', 'book_jacket', 0.037067555)","('n02879718', 'bow', 0.026354816)","('n02423022', 'gazelle', 0.016375449)","('n01944390', 'snail', 0.016352326)","('n02892767', 'brassiere', 0.01584881)","('n06359193', 'web_site', 0.015726317)","('n01675722', 'banded_gecko', 0.013847268)","('n03109150', 'corkscrew', 0.012299975)","('n03692522', 'loupe', 0.008309005)","('n03141823', 'crutch', 0.0077217086)","('n03483316', 'hand_blower', 0.007561605)","('n02002724', 'black_stork', 0.0074971467)","('n03124043', 'cowboy_boot', 0.0069284113)","('n04033901', 'quill', 0.0067888787)","('n04371430', 'swimming_trunks', 0.0066819186)","('n01694178', 'African_chameleon', 0.0066738855)","('n01748264', 'Indian_cobra', 0.006304023)","('n04208210', 'shovel', 0.0058432166)"
27,"('n07880968', 'burrito', 0.5135023)","('n07716906', 'spaghetti_squash', 0.102536686)","('n07579787', 'plate', 0.0978724)","('n07697537', 'hotdog', 0.018047515)","('n07831146', 'carbonara', 0.017348172)","('n07714571', 'head_cabbage', 0.013612478)","('n07684084', 'French_loaf', 0.012556978)","('n07717556', 'butternut_squash', 0.012145635)","('n07711569', 'mashed_potato', 0.01210839)","('n07583066', 'guacamole', 0.011881719)","('n07871810', 'meat_loaf', 0.0068084593)","('n07875152', 'potpie', 0.0065411874)","('n07693725', 'bagel', 0.0033630389)","('n07716358', 'zucchini', 0.0028999767)","('n07714990', 'broccoli', 0.0025573748)","('n01981276', 'king_crab', 0.0023554957)","('n01983481', 'American_lobster', 0.0018610691)","('n01984695', 'spiny_lobster', 0.0016818306)","('n07892512', 'red_wine', 0.0016443861)","('n03400231', 'frying_pan', 0.001360905)"
28,"('n03871628', 'packet', 0.5512218)","('n02978881', 'cassette', 0.052367516)","('n04579432', 'whistle', 0.048492182)","('n02999410', 'chain', 0.0333507)","('n02971356', 'carton', 0.019552061)","('n03709823', 'mailbag', 0.017072415)","('n04033901', 'quill', 0.015469794)","('n04026417', 'purse', 0.013260895)","('n03476684', 'hair_slide', 0.008253645)","('n02979186', 'cassette_player', 0.008103791)","('n04127249', 'safety_pin', 0.008035553)","('n04392985', 'tape_player', 0.007047807)","('n03291819', 'envelope', 0.0066774082)","('n07248320', 'book_jacket', 0.0062958463)","('n03814906', 'necklace', 0.00572294)","('n04423845', 'thimble', 0.0050739297)","('n04116512', 'rubber_eraser', 0.0047903447)","('n03929660', 'pick', 0.0042631505)","('n03794056', 'mousetrap', 0.0042430917)","('n03916031', 'perfume', 0.00401405)"
29,"('n02865351', 'bolo_tie', 0.1535575)","('n04476259', 'tray', 0.11456332)","('n04584207', 'wig', 0.067677766)","('n07248320', 'book_jacket', 0.040641278)","('n04554684', 'washer', 0.038752377)","('n03400231', 'frying_pan', 0.029142844)","('n04548280', 'wall_clock', 0.026609287)","('n04141975', 'scale', 0.017638022)","('n04447861', 'toilet_seat', 0.012187564)","('n07584110', 'consomme', 0.011654866)","('n02939185', 'caldron', 0.011031086)","('n02808440', 'bathtub', 0.009876494)","('n02088466', 'bloodhound', 0.009724431)","('n04259630', 'sombrero', 0.00849106)","('n03992509', ""potter's_wheel"", 0.007688272)","('n06596364', 'comic_book', 0.0074046934)","('n03595614', 'jersey', 0.007065816)","('n02787622', 'banjo', 0.0065959813)","('n03314780', 'face_powder', 0.0065745045)","('n02747177', 'ashcan', 0.0060618026)"
30,"('n03160309', 'dam', 0.2330655)","('n09332890', 'lakeside', 0.11868851)","('n09193705', 'alp', 0.057881102)","('n09421951', 'sandbar', 0.05360854)","('n09468604', 'valley', 0.043948937)","('n09246464', 'cliff', 0.02915549)","('n09399592', 'promontory', 0.024034824)","('n03388043', 'fountain', 0.013786133)","('n09288635', 'geyser', 0.013633014)","('n09428293', 'seashore', 0.011173642)","('n02980441', 'castle', 0.008657563)","('n02894605', 'breakwater', 0.00815016)","('n03792972', 'mountain_tent', 0.0054772524)","('n01978287', 'Dungeness_crab', 0.0031374295)","('n04209239', 'shower_curtain', 0.0029802595)","('n03042490', 'cliff_dwelling', 0.0028812247)","('n09472597', 'volcano', 0.0024798634)","('n04065272', 'recreational_vehicle', 0.0024681548)","('n03781244', 'monastery', 0.0023845793)","('n02951358', 'canoe', 0.0023593246)"
