,0,1,2,3,4
55,"('n02988304', 'CD_player', 0.234038)","('n03777754', 'modem', 0.17705801)","('n03492542', 'hard_disc', 0.103925414)","('n04141975', 'scale', 0.087418005)","('n04392985', 'tape_player', 0.032838635)"
56,"('n03160309', 'dam', 0.5457036)","('n02894605', 'breakwater', 0.05730627)","('n09246464', 'cliff', 0.037462562)","('n09468604', 'valley', 0.015256)","('n09332890', 'lakeside', 0.013293631)"
57,"('n02769748', 'backpack', 0.9076252)","('n04235860', 'sleeping_bag', 0.014141614)","('n03709823', 'mailbag', 0.009206504)","('n04370456', 'sweatshirt', 0.0033844905)","('n02799071', 'baseball', 0.003166739)"
58,"('n04467665', 'trailer_truck', 0.050069083)","('n03791053', 'motor_scooter', 0.046001766)","('n03770679', 'minivan', 0.035274193)","('n03796401', 'moving_van', 0.030744713)","('n02860847', 'bobsled', 0.02690763)"
59,"('n09468604', 'valley', 0.14712723)","('n03733281', 'maze', 0.10663183)","('n03042490', 'cliff_dwelling', 0.047757037)","('n09246464', 'cliff', 0.03865761)","('n03743016', 'megalith', 0.028525123)"
60,"('n09246464', 'cliff', 0.37998295)","('n09468604', 'valley', 0.10524525)","('n09193705', 'alp', 0.039756604)","('n04326547', 'stone_wall', 0.03568372)","('n02980441', 'castle', 0.035338342)"
61,"('n04254680', 'soccer_ball', 0.61256206)","('n04540053', 'volleyball', 0.059200402)","('n03445777', 'golf_ball', 0.035459742)","('n09332890', 'lakeside', 0.032059796)","('n02782093', 'balloon', 0.015044685)"
62,"('n09332890', 'lakeside', 0.65128416)","('n02894605', 'breakwater', 0.03617636)","('n03877845', 'palace', 0.026672551)","('n02980441', 'castle', 0.023619665)","('n03216828', 'dock', 0.010628505)"
63,"('n04486054', 'triumphal_arch', 0.74378955)","('n04532670', 'viaduct', 0.030319806)","('n04366367', 'suspension_bridge', 0.0041540377)","('n02825657', 'bell_cote', 0.0024846322)","('n04523525', 'vault', 0.0023602126)"
64,"('n03028079', 'church', 0.54977757)","('n03781244', 'monastery', 0.27227724)","('n04486054', 'triumphal_arch', 0.02154748)","('n03220513', 'dome', 0.010823114)","('n02825657', 'bell_cote', 0.007936966)"
65,"('n03781244', 'monastery', 0.68578315)","('n03877845', 'palace', 0.07304428)","('n04346328', 'stupa', 0.04265802)","('n03028079', 'church', 0.018109173)","('n03220513', 'dome', 0.008170404)"
66,"('n07875152', 'potpie', 0.6666035)","('n07579787', 'plate', 0.04478816)","('n07871810', 'meat_loaf', 0.042005483)","('n07684084', 'French_loaf', 0.024245605)","('n07697313', 'cheeseburger', 0.023068594)"
67,"('n02699494', 'altar', 0.38773197)","('n03028079', 'church', 0.2503799)","('n04418357', 'theater_curtain', 0.0419895)","('n04523525', 'vault', 0.04167424)","('n03877845', 'palace', 0.035346907)"
68,"('n02699494', 'altar', 0.8147421)","('n03028079', 'church', 0.083410725)","('n03220513', 'dome', 0.045388415)","('n04523525', 'vault', 0.01169358)","('n04418357', 'theater_curtain', 0.0020991962)"
69,"('n02699494', 'altar', 0.89935356)","('n04523525', 'vault', 0.027136687)","('n03028079', 'church', 0.022337683)","('n03781244', 'monastery', 0.009339715)","('n03220513', 'dome', 0.0065773637)"
70,"('n03220513', 'dome', 0.302396)","('n02699494', 'altar', 0.25321504)","('n03661043', 'library', 0.10377248)","('n03028079', 'church', 0.07469641)","('n04523525', 'vault', 0.06467728)"
71,"('n09332890', 'lakeside', 0.62759155)","('n03891251', 'park_bench', 0.28200066)","('n02788148', 'bannister', 0.009642237)","('n02859443', 'boathouse', 0.0077453763)","('n09428293', 'seashore', 0.0044116466)"
72,"('n09332890', 'lakeside', 0.85571426)","('n02859443', 'boathouse', 0.022195663)","('n03891251', 'park_bench', 0.021766538)","('n02894605', 'breakwater', 0.016864264)","('n09468604', 'valley', 0.0134652015)"
73,"('n02980441', 'castle', 0.12520671)","('n03930313', 'picket_fence', 0.09951979)","('n04604644', 'worm_fence', 0.06972788)","('n03877845', 'palace', 0.048725307)","('n03160309', 'dam', 0.027409617)"
74,"('n03160309', 'dam', 0.13628998)","('n03933933', 'pier', 0.11085291)","('n04366367', 'suspension_bridge', 0.06292958)","('n04311004', 'steel_arch_bridge', 0.05098261)","('n02894605', 'breakwater', 0.036552377)"
75,"('n03388043', 'fountain', 0.5539056)","('n04286575', 'spotlight', 0.10464716)","('n03891251', 'park_bench', 0.098223135)","('n03538406', 'horse_cart', 0.012327227)","('n03891332', 'parking_meter', 0.008700585)"
76,"('n02980441', 'castle', 0.57070637)","('n09332890', 'lakeside', 0.25592107)","('n09468604', 'valley', 0.035295945)","('n03877845', 'palace', 0.020389799)","('n02859443', 'boathouse', 0.012740472)"
77,"('n03160309', 'dam', 0.559891)","('n03933933', 'pier', 0.047706764)","('n09332890', 'lakeside', 0.047574826)","('n04311004', 'steel_arch_bridge', 0.03864287)","('n02894605', 'breakwater', 0.026686536)"
78,"('n02788148', 'bannister', 0.28915492)","('n03933933', 'pier', 0.18002774)","('n03899768', 'patio', 0.13571152)","('n03160309', 'dam', 0.02799081)","('n02894605', 'breakwater', 0.027723894)"
79,"('n02892201', 'brass', 0.5180748)","('n04326547', 'stone_wall', 0.016650297)","('n03584254', 'iPod', 0.016276136)","('n02219486', 'ant', 0.010406941)","('n02978881', 'cassette', 0.0099620605)"
80,"('n04523525', 'vault', 0.2675697)","('n03781244', 'monastery', 0.080844946)","('n03042490', 'cliff_dwelling', 0.07982124)","('n04005630', 'prison', 0.066516556)","('n03899768', 'patio', 0.051733784)"
81,"('n03781244', 'monastery', 0.77307427)","('n02980441', 'castle', 0.08914006)","('n02825657', 'bell_cote', 0.01922112)","('n03042490', 'cliff_dwelling', 0.004822362)","('n04435653', 'tile_roof', 0.0041609756)"
82,"('n07565083', 'menu', 0.885478)","('n06785654', 'crossword_puzzle', 0.016849017)","('n02840245', 'binder', 0.002690509)","('n02892201', 'brass', 0.0021813065)","('n03929660', 'pick', 0.0011954824)"
83,"('n04589890', 'window_screen', 0.33431995)","('n04005630', 'prison', 0.10823664)","('n03223299', 'doormat', 0.077925995)","('n04355338', 'sundial', 0.05775663)","('n02825657', 'bell_cote', 0.053716987)"
84,"('n03877845', 'palace', 0.44750115)","('n03788195', 'mosque', 0.09331938)","('n03837869', 'obelisk', 0.041446257)","('n02825657', 'bell_cote', 0.020578416)","('n04346328', 'stupa', 0.016831636)"
85,"('n04523525', 'vault', 0.23705123)","('n03877845', 'palace', 0.116422385)","('n02699494', 'altar', 0.08168746)","('n03028079', 'church', 0.07487328)","('n03998194', 'prayer_rug', 0.03260684)"
86,"('n03447447', 'gondola', 0.2625048)","('n03877845', 'palace', 0.05807802)","('n03126707', 'crane', 0.049130004)","('n02825657', 'bell_cote', 0.044174418)","('n03781244', 'monastery', 0.02917674)"
87,"('n03877845', 'palace', 0.24614908)","('n03781244', 'monastery', 0.07358278)","('n02687172', 'aircraft_carrier', 0.071761705)","('n02980441', 'castle', 0.056221355)","('n03216828', 'dock', 0.048799936)"
88,"('n03837869', 'obelisk', 0.26508814)","('n02814860', 'beacon', 0.08508309)","('n02782093', 'balloon', 0.05881529)","('n02894605', 'breakwater', 0.056294143)","('n06874185', 'traffic_light', 0.04591808)"
89,"('n04346328', 'stupa', 0.5814069)","('n02980441', 'castle', 0.070462905)","('n03877845', 'palace', 0.027762722)","('n03673027', 'liner', 0.014120361)","('n03788195', 'mosque', 0.012881072)"
90,"('n03877845', 'palace', 0.42307532)","('n03781244', 'monastery', 0.0845043)","('n04486054', 'triumphal_arch', 0.04146128)","('n02825657', 'bell_cote', 0.019600105)","('n04523525', 'vault', 0.012290915)"
91,"('n03220513', 'dome', 0.29488128)","('n03877845', 'palace', 0.07244337)","('n02825657', 'bell_cote', 0.052188043)","('n03788195', 'mosque', 0.037170008)","('n03781244', 'monastery', 0.020320624)"
92,"('n03781244', 'monastery', 0.4730965)","('n03877845', 'palace', 0.15838718)","('n02825657', 'bell_cote', 0.07848357)","('n04346328', 'stupa', 0.02103419)","('n04486054', 'triumphal_arch', 0.020094283)"
93,"('n03028079', 'church', 0.29711163)","('n03781244', 'monastery', 0.2882018)","('n03220513', 'dome', 0.06270313)","('n02825657', 'bell_cote', 0.053267602)","('n03877845', 'palace', 0.046729892)"
94,"('n02788148', 'bannister', 0.9720996)","('n04366367', 'suspension_bridge', 0.004684798)","('n03792782', 'mountain_bike', 0.0028181635)","('n09468604', 'valley', 0.0017357607)","('n02841315', 'binoculars', 0.001059436)"
95,"('n03899768', 'patio', 0.8179183)","('n03776460', 'mobile_home', 0.016727425)","('n02797295', 'barrow', 0.012555696)","('n04258138', 'solar_dish', 0.0113248965)","('n03942813', 'ping-pong_ball', 0.0075629777)"
96,"('n04065272', 'recreational_vehicle', 0.8415525)","('n03776460', 'mobile_home', 0.10999044)","('n03895866', 'passenger_car', 0.0041256114)","('n03796401', 'moving_van', 0.0034237453)","('n04487081', 'trolleybus', 0.0014538094)"
97,"('n07697537', 'hotdog', 0.08907979)","('n02927161', 'butcher_shop', 0.055871937)","('n01985128', 'crayfish', 0.051249832)","('n01984695', 'spiny_lobster', 0.048387986)","('n01983481', 'American_lobster', 0.040146295)"
98,"('n03903868', 'pedestal', 0.5131505)","('n03877845', 'palace', 0.12505971)","('n03388043', 'fountain', 0.027448755)","('n03017168', 'chime', 0.020895546)","('n02892201', 'brass', 0.017316863)"
